1024, 32, 8, 128, 64, 2.22376, 2.14748e+09
1024, 32, 8, 128, 128, 2.32199, 2.14748e+09
1024, 32, 16, 4, 4, 1.52286, 2.14748e+09
1024, 32, 16, 4, 8, 1.40235, 2.14748e+09
1024, 32, 16, 4, 16, 2.69414, 2.14748e+09
1024, 32, 16, 4, 32, 3.42696, 2.14748e+09
1024, 32, 16, 4, 64, 2.31807, 2.14748e+09
1024, 32, 16, 4, 128, 2.30325, 2.14748e+09
1024, 32, 16, 8, 4, 0.947759, 2.14748e+09
1024, 32, 16, 8, 8, 0.882585, 2.14748e+09
1024, 32, 16, 8, 16, 1.034, 2.14748e+09
1024, 32, 16, 8, 32, 1.07565, 2.14748e+09
1024, 32, 16, 8, 64, 1.31719, 2.14748e+09
1024, 32, 16, 8, 128, 1.32463, 2.14748e+09
1024, 32, 16, 16, 4, 0.778832, 2.14748e+09
1024, 32, 16, 16, 8, 0.748099, 2.14748e+09
1024, 32, 16, 16, 16, 0.782356, 2.14748e+09
1024, 32, 16, 16, 32, 0.777474, 2.14748e+09
1024, 32, 16, 16, 64, 0.917785, 2.14748e+09
1024, 32, 16, 16, 128, 0.928293, 2.14748e+09
1024, 32, 16, 32, 4, 0.489084, 2.14748e+09
1024, 32, 16, 32, 8, 0.480229, 2.14748e+09
1024, 32, 16, 32, 16, 0.529542, 2.14748e+09
1024, 32, 16, 32, 32, 0.535327, 2.14748e+09
1024, 32, 16, 32, 64, 0.671146, 2.14748e+09
1024, 32, 16, 32, 128, 0.683891, 2.14748e+09
1024, 32, 16, 64, 4, 0.852901, 2.14748e+09
1024, 32, 16, 64, 8, 0.88139, 2.14748e+09
1024, 32, 16, 64, 16, 0.880291, 2.14748e+09
1024, 32, 16, 64, 32, 0.896086, 2.14748e+09
1024, 32, 16, 64, 64, 1.24761, 2.14748e+09
1024, 32, 16, 64, 128, 1.2739, 2.14748e+09
1024, 32, 16, 128, 4, 1.51898, 2.14748e+09
1024, 32, 16, 128, 8, 1.48338, 2.14748e+09
1024, 32, 16, 128, 16, 1.48451, 2.14748e+09
1024, 32, 16, 128, 32, 1.51596, 2.14748e+09
1024, 32, 16, 128, 64, 2.21169, 2.14748e+09
1024, 32, 16, 128, 128, 2.2312, 2.14748e+09
1024, 32, 32, 4, 4, 1.49003, 2.14748e+09
1024, 32, 32, 4, 8, 1.36803, 2.14748e+09
1024, 32, 32, 4, 16, 2.83181, 2.14748e+09
1024, 32, 32, 4, 32, 3.42674, 2.14748e+09
1024, 32, 32, 4, 64, 2.36907, 2.14748e+09
1024, 32, 32, 4, 128, 2.32325, 2.14748e+09
1024, 32, 32, 8, 4, 0.917418, 2.14748e+09
1024, 32, 32, 8, 8, 0.852506, 2.14748e+09
1024, 32, 32, 8, 16, 1.04954, 2.14748e+09
1024, 32, 32, 8, 32, 1.12945, 2.14748e+09
1024, 32, 32, 8, 64, 1.32757, 2.14748e+09
1024, 32, 32, 8, 128, 1.34108, 2.14748e+09
1024, 32, 32, 16, 4, 0.684772, 2.14748e+09
1024, 32, 32, 16, 8, 0.663981, 2.14748e+09
1024, 32, 32, 16, 16, 0.721758, 2.14748e+09
1024, 32, 32, 16, 32, 0.735384, 2.14748e+09
1024, 32, 32, 16, 64, 0.918494, 2.14748e+09
1024, 32, 32, 16, 128, 0.930913, 2.14748e+09
1024, 32, 32, 32, 4, 0.474751, 2.14748e+09
1024, 32, 32, 32, 8, 0.468309, 2.14748e+09
1024, 32, 32, 32, 16, 0.521501, 2.14748e+09
1024, 32, 32, 32, 32, 0.52324, 2.14748e+09
1024, 32, 32, 32, 64, 0.7471, 2.14748e+09
1024, 32, 32, 32, 128, 0.738596, 2.14748e+09
1024, 32, 32, 64, 4, 0.780007, 2.14748e+09
1024, 32, 32, 64, 8, 0.805986, 2.14748e+09
1024, 32, 32, 64, 16, 0.811148, 2.14748e+09
1024, 32, 32, 64, 32, 0.893775, 2.14748e+09
1024, 32, 32, 64, 64, 1.21893, 2.14748e+09
1024, 32, 32, 64, 128, 1.16811, 2.14748e+09
1024, 32, 32, 128, 4, 1.50762, 2.14748e+09
1024, 32, 32, 128, 8, 1.46246, 2.14748e+09
1024, 32, 32, 128, 16, 1.4075, 2.14748e+09
1024, 32, 32, 128, 32, 1.43514, 2.14748e+09
1024, 32, 32, 128, 64, 2.11693, 2.14748e+09
1024, 32, 32, 128, 128, 2.20213, 2.14748e+09
1024, 32, 64, 4, 4, 1.45892, 2.14748e+09
1024, 32, 64, 4, 8, 1.42465, 2.14748e+09
1024, 32, 64, 4, 16, 2.96883, 2.14748e+09
1024, 32, 64, 4, 32, 3.44719, 2.14748e+09
1024, 32, 64, 4, 64, 2.31743, 2.14748e+09
1024, 32, 64, 4, 128, 2.33916, 2.14748e+09
1024, 32, 64, 8, 4, 0.901112, 2.14748e+09
1024, 32, 64, 8, 8, 0.842831, 2.14748e+09
1024, 32, 64, 8, 16, 1.14215, 2.14748e+09
1024, 32, 64, 8, 32, 1.20478, 2.14748e+09
1024, 32, 64, 8, 64, 1.31758, 2.14748e+09
1024, 32, 64, 8, 128, 1.34308, 2.14748e+09
1024, 32, 64, 16, 4, 0.674706, 2.14748e+09
1024, 32, 64, 16, 8, 0.658902, 2.14748e+09
1024, 32, 64, 16, 16, 0.716574, 2.14748e+09
1024, 32, 64, 16, 32, 0.727762, 2.14748e+09
1024, 32, 64, 16, 64, 0.92175, 2.14748e+09
1024, 32, 64, 16, 128, 0.931277, 2.14748e+09
1024, 32, 64, 32, 4, 0.54398, 2.14748e+09
1024, 32, 64, 32, 8, 0.529837, 2.14748e+09
1024, 32, 64, 32, 16, 0.520284, 2.14748e+09
1024, 32, 64, 32, 32, 0.525875, 2.14748e+09
1024, 32, 64, 32, 64, 0.72994, 2.14748e+09
1024, 32, 64, 32, 128, 0.742169, 2.14748e+09
1024, 32, 64, 64, 4, 0.746379, 2.14748e+09
1024, 32, 64, 64, 8, 0.772766, 2.14748e+09
1024, 32, 64, 64, 16, 0.790905, 2.14748e+09
1024, 32, 64, 64, 32, 0.785566, 2.14748e+09
1024, 32, 64, 64, 64, 1.10434, 2.14748e+09
1024, 32, 64, 64, 128, 1.13808, 2.14748e+09
1024, 32, 64, 128, 4, 1.39363, 2.14748e+09
1024, 32, 64, 128, 8, 1.35826, 2.14748e+09
1024, 32, 64, 128, 16, 1.3669, 2.14748e+09
1024, 32, 64, 128, 32, 1.39516, 2.14748e+09
1024, 32, 64, 128, 64, 2.06304, 2.14748e+09
1024, 32, 64, 128, 128, 2.1793, 2.14748e+09
1024, 32, 128, 4, 4, 1.44304, 2.14748e+09
1024, 32, 128, 4, 8, 1.34587, 2.14748e+09
1024, 32, 128, 4, 16, 2.9886, 2.14748e+09
1024, 32, 128, 4, 32, 3.59071, 2.14748e+09
1024, 32, 128, 4, 64, 2.41283, 2.14748e+09
1024, 32, 128, 4, 128, 2.44543, 2.14748e+09
1024, 32, 128, 8, 4, 0.903674, 2.14748e+09
1024, 32, 128, 8, 8, 0.83826, 2.14748e+09
1024, 32, 128, 8, 16, 1.13689, 2.14748e+09
1024, 32, 128, 8, 32, 1.33177, 2.14748e+09
1024, 32, 128, 8, 64, 1.35456, 2.14748e+09
1024, 32, 128, 8, 128, 1.38707, 2.14748e+09
1024, 32, 128, 16, 4, 0.671882, 2.14748e+09
1024, 32, 128, 16, 8, 0.659173, 2.14748e+09
1024, 32, 128, 16, 16, 0.71975, 2.14748e+09
1024, 32, 128, 16, 32, 0.729148, 2.14748e+09
1024, 32, 128, 16, 64, 0.923468, 2.14748e+09
1024, 32, 128, 16, 128, 0.924383, 2.14748e+09
1024, 32, 128, 32, 4, 0.469373, 2.14748e+09
1024, 32, 128, 32, 8, 0.461171, 2.14748e+09
1024, 32, 128, 32, 16, 0.515843, 2.14748e+09
1024, 32, 128, 32, 32, 0.523644, 2.14748e+09
1024, 32, 128, 32, 64, 0.66886, 2.14748e+09
1024, 32, 128, 32, 128, 0.680456, 2.14748e+09
1024, 32, 128, 64, 4, 0.72558, 2.14748e+09
1024, 32, 128, 64, 8, 0.753768, 2.14748e+09
1024, 32, 128, 64, 16, 0.755595, 2.14748e+09
1024, 32, 128, 64, 32, 0.841084, 2.14748e+09
1024, 32, 128, 64, 64, 1.20795, 2.14748e+09
1024, 32, 128, 64, 128, 1.18611, 2.14748e+09
1024, 32, 128, 128, 4, 1.42782, 2.14748e+09
1024, 32, 128, 128, 8, 1.37888, 2.14748e+09
1024, 32, 128, 128, 16, 1.37643, 2.14748e+09
1024, 32, 128, 128, 32, 1.40561, 2.14748e+09
1024, 32, 128, 128, 64, 2.1951, 2.14748e+09
1024, 32, 128, 128, 128, 2.21665, 2.14748e+09
1024, 32, 256, 4, 4, 1.46963, 2.14748e+09
1024, 32, 256, 4, 8, 1.38749, 2.14748e+09
1024, 32, 256, 4, 16, 2.9887, 2.14748e+09
1024, 32, 256, 4, 32, 3.62157, 2.14748e+09
1024, 32, 256, 4, 64, 2.41381, 2.14748e+09
1024, 32, 256, 4, 128, 2.47267, 2.14748e+09
1024, 32, 256, 8, 4, 0.927168, 2.14748e+09
1024, 32, 256, 8, 8, 0.849728, 2.14748e+09
1024, 32, 256, 8, 16, 1.25992, 2.14748e+09
1024, 32, 256, 8, 32, 1.49199, 2.14748e+09
1024, 32, 256, 8, 64, 1.35432, 2.14748e+09
1024, 32, 256, 8, 128, 1.40144, 2.14748e+09
1024, 32, 256, 16, 4, 0.757903, 2.14748e+09
1024, 32, 256, 16, 8, 0.734824, 2.14748e+09
1024, 32, 256, 16, 16, 0.79042, 2.14748e+09
1024, 32, 256, 16, 32, 0.754444, 2.14748e+09
1024, 32, 256, 16, 64, 0.94369, 2.14748e+09
1024, 32, 256, 16, 128, 0.951275, 2.14748e+09
1024, 32, 256, 32, 4, 0.49065, 2.14748e+09
1024, 32, 256, 32, 8, 0.476999, 2.14748e+09
1024, 32, 256, 32, 16, 0.59259, 2.14748e+09
1024, 32, 256, 32, 32, 0.589475, 2.14748e+09
1024, 32, 256, 32, 64, 0.677774, 2.14748e+09
1024, 32, 256, 32, 128, 0.691132, 2.14748e+09
1024, 32, 256, 64, 4, 0.742381, 2.14748e+09
1024, 32, 256, 64, 8, 0.79288, 2.14748e+09
1024, 32, 256, 64, 16, 0.771644, 2.14748e+09
1024, 32, 256, 64, 32, 0.77306, 2.14748e+09
1024, 32, 256, 64, 64, 1.12577, 2.14748e+09
1024, 32, 256, 64, 128, 1.15666, 2.14748e+09
1024, 32, 256, 128, 4, 1.41892, 2.14748e+09
1024, 32, 256, 128, 8, 1.43457, 2.14748e+09
1024, 32, 256, 128, 16, 1.45774, 2.14748e+09
1024, 32, 256, 128, 32, 1.43114, 2.14748e+09
1024, 32, 256, 128, 64, 2.19785, 2.14748e+09
1024, 32, 256, 128, 128, 2.20116, 2.14748e+09
1024, 32, 512, 4, 4, 1.45785, 2.14748e+09
1024, 32, 512, 4, 8, 1.34101, 2.14748e+09
1024, 32, 512, 4, 16, 2.95664, 2.14748e+09
1024, 32, 512, 4, 32, 3.51627, 2.14748e+09
1024, 32, 512, 4, 64, 2.41108, 2.14748e+09
1024, 32, 512, 4, 128, 2.51312, 2.14748e+09
1024, 32, 512, 8, 4, 0.944849, 2.14748e+09
1024, 32, 512, 8, 8, 0.838755, 2.14748e+09
1024, 32, 512, 8, 16, 1.30776, 2.14748e+09
1024, 32, 512, 8, 32, 1.45628, 2.14748e+09
1024, 32, 512, 8, 64, 1.33319, 2.14748e+09
1024, 32, 512, 8, 128, 1.32533, 2.14748e+09
1024, 32, 512, 16, 4, 0.669961, 2.14748e+09
1024, 32, 512, 16, 8, 0.654542, 2.14748e+09
1024, 32, 512, 16, 16, 0.715931, 2.14748e+09
1024, 32, 512, 16, 32, 0.728965, 2.14748e+09
1024, 32, 512, 16, 64, 0.919618, 2.14748e+09
1024, 32, 512, 16, 128, 0.923758, 2.14748e+09
1024, 32, 512, 32, 4, 0.470056, 2.14748e+09
1024, 32, 512, 32, 8, 0.466429, 2.14748e+09
1024, 32, 512, 32, 16, 0.514431, 2.14748e+09
1024, 32, 512, 32, 32, 0.516834, 2.14748e+09
1024, 32, 512, 32, 64, 0.677357, 2.14748e+09
1024, 32, 512, 32, 128, 0.677229, 2.14748e+09
1024, 32, 512, 64, 4, 0.864953, 2.14748e+09
1024, 32, 512, 64, 8, 0.812416, 2.14748e+09
1024, 32, 512, 64, 16, 0.820152, 2.14748e+09
1024, 32, 512, 64, 32, 0.763823, 2.14748e+09
1024, 32, 512, 64, 64, 1.10317, 2.14748e+09
1024, 32, 512, 64, 128, 1.13813, 2.14748e+09
1024, 32, 512, 128, 4, 1.37202, 2.14748e+09
1024, 32, 512, 128, 8, 1.56148, 2.14748e+09
1024, 32, 512, 128, 16, 1.34183, 2.14748e+09
1024, 32, 512, 128, 32, 1.36673, 2.14748e+09
1024, 32, 512, 128, 64, 2.09409, 2.14748e+09
1024, 32, 512, 128, 128, 2.17507, 2.14748e+09
1024, 64, 4, 4, 4, 1.6524, 2.14748e+09
1024, 64, 4, 4, 8, 1.50393, 2.14748e+09
1024, 64, 4, 4, 16, 2.47999, 2.14748e+09
1024, 64, 4, 4, 32, 3.15093, 2.14748e+09
1024, 64, 4, 4, 64, 2.295, 2.14748e+09
1024, 64, 4, 4, 128, 2.3112, 2.14748e+09
1024, 64, 4, 8, 4, 1.06232, 2.14748e+09
1024, 64, 4, 8, 8, 1.03327, 2.14748e+09
1024, 64, 4, 8, 16, 1.06744, 2.14748e+09
1024, 64, 4, 8, 32, 1.06106, 2.14748e+09
1024, 64, 4, 8, 64, 1.32963, 2.14748e+09
1024, 64, 4, 8, 128, 1.34388, 2.14748e+09
1024, 64, 4, 16, 4, 0.736062, 2.14748e+09
1024, 64, 4, 16, 8, 0.728123, 2.14748e+09
1024, 64, 4, 16, 16, 0.756898, 2.14748e+09
1024, 64, 4, 16, 32, 0.775963, 2.14748e+09
1024, 64, 4, 16, 64, 0.927055, 2.14748e+09
1024, 64, 4, 16, 128, 0.930879, 2.14748e+09
1024, 64, 4, 32, 4, 0.560513, 2.14748e+09
1024, 64, 4, 32, 8, 0.536605, 2.14748e+09
1024, 64, 4, 32, 16, 0.572576, 2.14748e+09
1024, 64, 4, 32, 32, 0.573785, 2.14748e+09
1024, 64, 4, 32, 64, 0.67197, 2.14748e+09
1024, 64, 4, 32, 128, 0.681003, 2.14748e+09
1024, 64, 4, 64, 4, 0.425392, 2.14748e+09
1024, 64, 4, 64, 8, 0.438508, 2.14748e+09
1024, 64, 4, 64, 16, 0.452294, 2.14748e+09
1024, 64, 4, 64, 32, 0.517817, 2.14748e+09
1024, 64, 4, 64, 64, 0.61132, 2.14748e+09
1024, 64, 4, 64, 128, 0.625618, 2.14748e+09
1024, 64, 4, 128, 4, 1.07624, 2.14748e+09
1024, 64, 4, 128, 8, 1.01622, 2.14748e+09
1024, 64, 4, 128, 16, 1.00518, 2.14748e+09
1024, 64, 4, 128, 32, 1.0196, 2.14748e+09
1024, 64, 4, 128, 64, 1.22821, 2.14748e+09
1024, 64, 4, 128, 128, 1.23698, 2.14748e+09
1024, 64, 8, 4, 4, 1.53511, 2.14748e+09
1024, 64, 8, 4, 8, 1.45103, 2.14748e+09
1024, 64, 8, 4, 16, 2.72706, 2.14748e+09
1024, 64, 8, 4, 32, 3.34246, 2.14748e+09
1024, 64, 8, 4, 64, 2.42093, 2.14748e+09
1024, 64, 8, 4, 128, 2.37095, 2.14748e+09
1024, 64, 8, 8, 4, 1.00864, 2.14748e+09
1024, 64, 8, 8, 8, 0.914693, 2.14748e+09
1024, 64, 8, 8, 16, 1.11803, 2.14748e+09
1024, 64, 8, 8, 32, 1.13123, 2.14748e+09
1024, 64, 8, 8, 64, 1.39186, 2.14748e+09
1024, 64, 8, 8, 128, 1.32372, 2.14748e+09
1024, 64, 8, 16, 4, 0.723315, 2.14748e+09
1024, 64, 8, 16, 8, 0.687247, 2.14748e+09
1024, 64, 8, 16, 16, 0.735778, 2.14748e+09
1024, 64, 8, 16, 32, 0.749787, 2.14748e+09
1024, 64, 8, 16, 64, 0.920722, 2.14748e+09
1024, 64, 8, 16, 128, 0.949171, 2.14748e+09
1024, 64, 8, 32, 4, 0.512813, 2.14748e+09
1024, 64, 8, 32, 8, 0.493121, 2.14748e+09
1024, 64, 8, 32, 16, 0.53951, 2.14748e+09
1024, 64, 8, 32, 32, 0.542555, 2.14748e+09
1024, 64, 8, 32, 64, 0.671809, 2.14748e+09
1024, 64, 8, 32, 128, 0.675211, 2.14748e+09
1024, 64, 8, 64, 4, 0.389779, 2.14748e+09
1024, 64, 8, 64, 8, 0.408709, 2.14748e+09
1024, 64, 8, 64, 16, 0.409533, 2.14748e+09
1024, 64, 8, 64, 32, 0.413835, 2.14748e+09
1024, 64, 8, 64, 64, 0.546157, 2.14748e+09
1024, 64, 8, 64, 128, 0.559364, 2.14748e+09
1024, 64, 8, 128, 4, 0.848725, 2.14748e+09
1024, 64, 8, 128, 8, 0.901932, 2.14748e+09
1024, 64, 8, 128, 16, 0.91494, 2.14748e+09
1024, 64, 8, 128, 32, 0.84588, 2.14748e+09
1024, 64, 8, 128, 64, 1.13888, 2.14748e+09
1024, 64, 8, 128, 128, 1.16322, 2.14748e+09
1024, 64, 16, 4, 4, 1.51965, 2.14748e+09
1024, 64, 16, 4, 8, 1.45448, 2.14748e+09
1024, 64, 16, 4, 16, 2.89217, 2.14748e+09
1024, 64, 16, 4, 32, 3.54021, 2.14748e+09
1024, 64, 16, 4, 64, 2.46411, 2.14748e+09
1024, 64, 16, 4, 128, 2.48243, 2.14748e+09
1024, 64, 16, 8, 4, 0.950059, 2.14748e+09
1024, 64, 16, 8, 8, 0.871114, 2.14748e+09
1024, 64, 16, 8, 16, 1.0323, 2.14748e+09
1024, 64, 16, 8, 32, 1.07542, 2.14748e+09
1024, 64, 16, 8, 64, 1.32484, 2.14748e+09
1024, 64, 16, 8, 128, 1.32215, 2.14748e+09
1024, 64, 16, 16, 4, 0.691206, 2.14748e+09
1024, 64, 16, 16, 8, 0.669048, 2.14748e+09
1024, 64, 16, 16, 16, 0.724887, 2.14748e+09
1024, 64, 16, 16, 32, 0.737353, 2.14748e+09
1024, 64, 16, 16, 64, 0.924721, 2.14748e+09
1024, 64, 16, 16, 128, 0.982995, 2.14748e+09
1024, 64, 16, 32, 4, 0.548428, 2.14748e+09
1024, 64, 16, 32, 8, 0.478657, 2.14748e+09
1024, 64, 16, 32, 16, 0.525979, 2.14748e+09
1024, 64, 16, 32, 32, 0.527187, 2.14748e+09
1024, 64, 16, 32, 64, 0.671948, 2.14748e+09
1024, 64, 16, 32, 128, 0.683391, 2.14748e+09
1024, 64, 16, 64, 4, 0.397879, 2.14748e+09
1024, 64, 16, 64, 8, 0.387283, 2.14748e+09
1024, 64, 16, 64, 16, 0.390293, 2.14748e+09
1024, 64, 16, 64, 32, 0.394407, 2.14748e+09
1024, 64, 16, 64, 64, 0.553229, 2.14748e+09
1024, 64, 16, 64, 128, 0.563146, 2.14748e+09
1024, 64, 16, 128, 4, 0.763156, 2.14748e+09
1024, 64, 16, 128, 8, 0.745512, 2.14748e+09
1024, 64, 16, 128, 16, 0.750974, 2.14748e+09
1024, 64, 16, 128, 32, 0.761057, 2.14748e+09
1024, 64, 16, 128, 64, 1.1136, 2.14748e+09
1024, 64, 16, 128, 128, 1.13024, 2.14748e+09
1024, 64, 32, 4, 4, 1.47459, 2.14748e+09
1024, 64, 32, 4, 8, 1.37111, 2.14748e+09
1024, 64, 32, 4, 16, 2.91675, 2.14748e+09
1024, 64, 32, 4, 32, 3.55925, 2.14748e+09
1024, 64, 32, 4, 64, 2.42674, 2.14748e+09
1024, 64, 32, 4, 128, 2.34351, 2.14748e+09
1024, 64, 32, 8, 4, 0.91137, 2.14748e+09
1024, 64, 32, 8, 8, 0.848557, 2.14748e+09
1024, 64, 32, 8, 16, 1.04982, 2.14748e+09
1024, 64, 32, 8, 32, 1.14556, 2.14748e+09
1024, 64, 32, 8, 64, 1.33378, 2.14748e+09
1024, 64, 32, 8, 128, 1.31848, 2.14748e+09
1024, 64, 32, 16, 4, 0.742996, 2.14748e+09
1024, 64, 32, 16, 8, 0.723933, 2.14748e+09
1024, 64, 32, 16, 16, 0.790637, 2.14748e+09
1024, 64, 32, 16, 32, 0.795088, 2.14748e+09
1024, 64, 32, 16, 64, 0.924065, 2.14748e+09
1024, 64, 32, 16, 128, 0.93994, 2.14748e+09
1024, 64, 32, 32, 4, 0.474093, 2.14748e+09
1024, 64, 32, 32, 8, 0.468725, 2.14748e+09
1024, 64, 32, 32, 16, 0.517739, 2.14748e+09
1024, 64, 32, 32, 32, 0.521247, 2.14748e+09
1024, 64, 32, 32, 64, 0.671828, 2.14748e+09
1024, 64, 32, 32, 128, 0.677079, 2.14748e+09
1024, 64, 32, 64, 4, 0.363287, 2.14748e+09
1024, 64, 32, 64, 8, 0.379329, 2.14748e+09
1024, 64, 32, 64, 16, 0.380664, 2.14748e+09
1024, 64, 32, 64, 32, 0.384773, 2.14748e+09
1024, 64, 32, 64, 64, 0.540324, 2.14748e+09
1024, 64, 32, 64, 128, 0.582695, 2.14748e+09
1024, 64, 32, 128, 4, 0.78257, 2.14748e+09
1024, 64, 32, 128, 8, 0.772153, 2.14748e+09
1024, 64, 32, 128, 16, 0.709847, 2.14748e+09
1024, 64, 32, 128, 32, 0.72131, 2.14748e+09
1024, 64, 32, 128, 64, 1.06289, 2.14748e+09
1024, 64, 32, 128, 128, 1.10445, 2.14748e+09
1024, 64, 64, 4, 4, 1.4498, 2.14748e+09
1024, 64, 64, 4, 8, 1.35025, 2.14748e+09
1024, 64, 64, 4, 16, 2.92437, 2.14748e+09
1024, 64, 64, 4, 32, 3.48136, 2.14748e+09
1024, 64, 64, 4, 64, 2.38326, 2.14748e+09
1024, 64, 64, 4, 128, 2.39464, 2.14748e+09
1024, 64, 64, 8, 4, 0.900885, 2.14748e+09
1024, 64, 64, 8, 8, 0.83865, 2.14748e+09
1024, 64, 64, 8, 16, 1.07542, 2.14748e+09
1024, 64, 64, 8, 32, 1.22247, 2.14748e+09
1024, 64, 64, 8, 64, 1.324, 2.14748e+09
1024, 64, 64, 8, 128, 1.33066, 2.14748e+09
1024, 64, 64, 16, 4, 0.673711, 2.14748e+09
1024, 64, 64, 16, 8, 0.65897, 2.14748e+09
1024, 64, 64, 16, 16, 0.715379, 2.14748e+09
1024, 64, 64, 16, 32, 0.72954, 2.14748e+09
1024, 64, 64, 16, 64, 0.921916, 2.14748e+09
1024, 64, 64, 16, 128, 0.943624, 2.14748e+09
1024, 64, 64, 32, 4, 0.470183, 2.14748e+09
1024, 64, 64, 32, 8, 0.463651, 2.14748e+09
1024, 64, 64, 32, 16, 0.515627, 2.14748e+09
1024, 64, 64, 32, 32, 0.517306, 2.14748e+09
1024, 64, 64, 32, 64, 0.669156, 2.14748e+09
1024, 64, 64, 32, 128, 0.681602, 2.14748e+09
1024, 64, 64, 64, 4, 0.358902, 2.14748e+09
1024, 64, 64, 64, 8, 0.377942, 2.14748e+09
1024, 64, 64, 64, 16, 0.376737, 2.14748e+09
1024, 64, 64, 64, 32, 0.384739, 2.14748e+09
1024, 64, 64, 64, 64, 0.545636, 2.14748e+09
1024, 64, 64, 64, 128, 0.559233, 2.14748e+09
1024, 64, 64, 128, 4, 0.746038, 2.14748e+09
1024, 64, 64, 128, 8, 0.754978, 2.14748e+09
1024, 64, 64, 128, 16, 0.687261, 2.14748e+09
1024, 64, 64, 128, 32, 0.706056, 2.14748e+09
1024, 64, 64, 128, 64, 1.05815, 2.14748e+09
1024, 64, 64, 128, 128, 1.08684, 2.14748e+09
1024, 64, 128, 4, 4, 1.45087, 2.14748e+09
1024, 64, 128, 4, 8, 1.35989, 2.14748e+09
1024, 64, 128, 4, 16, 3.00795, 2.14748e+09
1024, 64, 128, 4, 32, 3.59338, 2.14748e+09
1024, 64, 128, 4, 64, 2.41203, 2.14748e+09
1024, 64, 128, 4, 128, 2.4643, 2.14748e+09
1024, 64, 128, 8, 4, 0.904454, 2.14748e+09
1024, 64, 128, 8, 8, 0.860418, 2.14748e+09
1024, 64, 128, 8, 16, 1.16154, 2.14748e+09
1024, 64, 128, 8, 32, 1.40847, 2.14748e+09
1024, 64, 128, 8, 64, 1.35418, 2.14748e+09
1024, 64, 128, 8, 128, 1.35984, 2.14748e+09
1024, 64, 128, 16, 4, 0.697964, 2.14748e+09
1024, 64, 128, 16, 8, 0.688934, 2.14748e+09
1024, 64, 128, 16, 16, 0.737529, 2.14748e+09
1024, 64, 128, 16, 32, 0.751351, 2.14748e+09
1024, 64, 128, 16, 64, 0.9467, 2.14748e+09
1024, 64, 128, 16, 128, 0.964687, 2.14748e+09
1024, 64, 128, 32, 4, 0.48127, 2.14748e+09
1024, 64, 128, 32, 8, 0.472426, 2.14748e+09
1024, 64, 128, 32, 16, 0.532149, 2.14748e+09
1024, 64, 128, 32, 32, 0.530829, 2.14748e+09
1024, 64, 128, 32, 64, 0.681707, 2.14748e+09
1024, 64, 128, 32, 128, 0.694305, 2.14748e+09
1024, 64, 128, 64, 4, 0.395001, 2.14748e+09
1024, 64, 128, 64, 8, 0.385859, 2.14748e+09
1024, 64, 128, 64, 16, 0.387026, 2.14748e+09
1024, 64, 128, 64, 32, 0.392973, 2.14748e+09
1024, 64, 128, 64, 64, 0.56358, 2.14748e+09
1024, 64, 128, 64, 128, 0.57087, 2.14748e+09
1024, 64, 128, 128, 4, 0.709842, 2.14748e+09
1024, 64, 128, 128, 8, 0.742414, 2.14748e+09
1024, 64, 128, 128, 16, 0.749191, 2.14748e+09
1024, 64, 128, 128, 32, 0.705099, 2.14748e+09
1024, 64, 128, 128, 64, 1.08521, 2.14748e+09
1024, 64, 128, 128, 128, 1.12547, 2.14748e+09
1024, 64, 256, 4, 4, 1.50857, 2.14748e+09
1024, 64, 256, 4, 8, 1.34702, 2.14748e+09
1024, 64, 256, 4, 16, 2.94821, 2.14748e+09
1024, 64, 256, 4, 32, 3.58136, 2.14748e+09
1024, 64, 256, 4, 64, 2.40951, 2.14748e+09
1024, 64, 256, 4, 128, 2.42597, 2.14748e+09
1024, 64, 256, 8, 4, 0.889984, 2.14748e+09
1024, 64, 256, 8, 8, 0.837096, 2.14748e+09
1024, 64, 256, 8, 16, 1.21573, 2.14748e+09
1024, 64, 256, 8, 32, 1.52527, 2.14748e+09
1024, 64, 256, 8, 64, 1.40918, 2.14748e+09
1024, 64, 256, 8, 128, 1.35436, 2.14748e+09
1024, 64, 256, 16, 4, 0.748026, 2.14748e+09
1024, 64, 256, 16, 8, 0.727083, 2.14748e+09
1024, 64, 256, 16, 16, 0.72705, 2.14748e+09
1024, 64, 256, 16, 32, 0.748621, 2.14748e+09
1024, 64, 256, 16, 64, 0.947718, 2.14748e+09
1024, 64, 256, 16, 128, 0.943354, 2.14748e+09
1024, 64, 256, 32, 4, 0.477496, 2.14748e+09
1024, 64, 256, 32, 8, 0.467746, 2.14748e+09
1024, 64, 256, 32, 16, 0.524302, 2.14748e+09
1024, 64, 256, 32, 32, 0.519231, 2.14748e+09
1024, 64, 256, 32, 64, 0.680779, 2.14748e+09
1024, 64, 256, 32, 128, 0.684908, 2.14748e+09
1024, 64, 256, 64, 4, 0.382127, 2.14748e+09
1024, 64, 256, 64, 8, 0.369554, 2.14748e+09
1024, 64, 256, 64, 16, 0.375458, 2.14748e+09
1024, 64, 256, 64, 32, 0.380167, 2.14748e+09
1024, 64, 256, 64, 64, 0.560834, 2.14748e+09
1024, 64, 256, 64, 128, 0.561662, 2.14748e+09
1024, 64, 256, 128, 4, 0.694981, 2.14748e+09
1024, 64, 256, 128, 8, 0.668181, 2.14748e+09
